Questions,Negative Retrieved Index
Can you provide the count of printers?,"['paper tray', 'paper tray_5']"
Can you provide the count of printers?,"['pegasus', 'pegasus_1']"
Can you provide the count of printers?,"['plant', 'plant_1']"
Can you provide the count of printers?,"['plant', 'plant_2']"
Can you provide the count of printers?,"['plant', 'plant_3']"
Can you provide the count of printers?,"['plant', 'plant_4']"
Can you provide the count of printers?,"['whiteboard', 'whiteboard_1']"
Do you know how many printers exist?,"['cabinet', 'cabinet_1']"
Do you know how many printers exist?,"['cabinet', 'cabinet_2']"
Do you know how many printers exist?,"['cabinet', 'cabinet_3']"
Do you know how many printers exist?,"['cabinet', 'cabinet_4']"
Do you know how many printers exist?,"['clock', 'clock_1']"
Do you know how many printers exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many printers exist?,"['cork board', 'cork board_1']"
Do you know how many printers exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many printers exist?,"['crane bird', 'crane bird_1']"
Do you know how many printers exist?,"['delphin', 'delphin_1']"
Do you know how many printers exist?,"['door', 'door_1']"
Do you know how many printers exist?,"['door', 'door_2']"
Do you know how many printers exist?,"['glass frame', 'glass frame_1']"
Do you know how many printers exist?,"['globe', 'globe_1']"
Do you know how many printers exist?,"['horse', 'horse_1']"
Do you know how many printers exist?,"['lion', 'lion_1']"
Do you know how many printers exist?,"['office tray', 'office tray_1']"
Do you know how many printers exist?,"['office tray', 'office tray_2']"
Do you know how many printers exist?,"['paper tray', 'paper tray_1']"
Do you know how many printers exist?,"['paper tray', 'paper tray_2']"
Do you know how many printers exist?,"['paper tray', 'paper tray_3']"
Do you know how many printers exist?,"['paper tray', 'paper tray_4']"
Do you know how many printers exist?,"['paper tray', 'paper tray_5']"
Do you know how many printers exist?,"['pegasus', 'pegasus_1']"
Do you know how many printers exist?,"['plant', 'plant_1']"
Do you know how many printers exist?,"['plant', 'plant_2']"
Do you know how many printers exist?,"['plant', 'plant_3']"
Do you know how many printers exist?,"['plant', 'plant_4']"
Do you know how many printers exist?,"['whiteboard', 'whiteboard_1']"
What's the number of printers present?,"['cabinet', 'cabinet_1']"
What's the number of printers present?,"['cabinet', 'cabinet_2']"
What's the number of printers present?,"['cabinet', 'cabinet_3']"
What's the number of printers present?,"['cabinet', 'cabinet_4']"
What's the number of printers present?,"['clock', 'clock_1']"
What's the number of printers present?,"['coffee machine', 'coffee machine_1']"
What's the number of printers present?,"['cork board', 'cork board_1']"
What's the number of printers present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of printers present?,"['crane bird', 'crane bird_1']"
What's the number of printers present?,"['delphin', 'delphin_1']"
What's the number of printers present?,"['door', 'door_1']"
What's the number of printers present?,"['door', 'door_2']"
What's the number of printers present?,"['glass frame', 'glass frame_1']"
What's the number of printers present?,"['globe', 'globe_1']"
What's the number of printers present?,"['horse', 'horse_1']"
What's the number of printers present?,"['lion', 'lion_1']"
What's the number of printers present?,"['office tray', 'office tray_1']"
What's the number of printers present?,"['office tray', 'office tray_2']"
What's the number of printers present?,"['paper tray', 'paper tray_1']"
What's the number of printers present?,"['paper tray', 'paper tray_2']"
What's the number of printers present?,"['paper tray', 'paper tray_3']"
What's the number of printers present?,"['paper tray', 'paper tray_4']"
What's the number of printers present?,"['paper tray', 'paper tray_5']"
What's the number of printers present?,"['pegasus', 'pegasus_1']"
What's the number of printers present?,"['plant', 'plant_1']"
What's the number of printers present?,"['plant', 'plant_2']"
What's the number of printers present?,"['plant', 'plant_3']"
What's the number of printers present?,"['plant', 'plant_4']"
What's the number of printers present?,"['whiteboard', 'whiteboard_1']"
How many printers are there?,"['cabinet', 'cabinet_1']"
How many printers are there?,"['cabinet', 'cabinet_2']"
How many printers are there?,"['cabinet', 'cabinet_3']"
How many printers are there?,"['cabinet', 'cabinet_4']"
How many printers are there?,"['clock', 'clock_1']"
How many printers are there?,"['coffee machine', 'coffee machine_1']"
How many printers are there?,"['cork board', 'cork board_1']"
How many printers are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many printers are there?,"['crane bird', 'crane bird_1']"
How many printers are there?,"['delphin', 'delphin_1']"
How many printers are there?,"['door', 'door_1']"
How many printers are there?,"['door', 'door_2']"
How many printers are there?,"['glass frame', 'glass frame_1']"
How many printers are there?,"['globe', 'globe_1']"
How many printers are there?,"['horse', 'horse_1']"
How many printers are there?,"['lion', 'lion_1']"
How many printers are there?,"['office tray', 'office tray_1']"
How many printers are there?,"['office tray', 'office tray_2']"
How many printers are there?,"['paper tray', 'paper tray_1']"
How many printers are there?,"['paper tray', 'paper tray_2']"
How many printers are there?,"['paper tray', 'paper tray_3']"
How many printers are there?,"['paper tray', 'paper tray_4']"
How many printers are there?,"['paper tray', 'paper tray_5']"
How many printers are there?,"['pegasus', 'pegasus_1']"
How many printers are there?,"['plant', 'plant_1']"
How many printers are there?,"['plant', 'plant_2']"
How many printers are there?,"['plant', 'plant_3']"
How many printers are there?,"['plant', 'plant_4']"
How many printers are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of printers?,"['cabinet', 'cabinet_1']"
Could you count the number of printers?,"['cabinet', 'cabinet_2']"
Could you count the number of printers?,"['cabinet', 'cabinet_3']"
Could you count the number of printers?,"['cabinet', 'cabinet_4']"
Could you count the number of printers?,"['clock', 'clock_1']"
Could you count the number of printers?,"['coffee machine', 'coffee machine_1']"
Could you count the number of printers?,"['cork board', 'cork board_1']"
Could you count the number of printers?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of printers?,"['crane bird', 'crane bird_1']"
Could you count the number of printers?,"['delphin', 'delphin_1']"
Could you count the number of printers?,"['door', 'door_1']"
Could you count the number of printers?,"['door', 'door_2']"
Could you count the number of printers?,"['glass frame', 'glass frame_1']"
Could you count the number of printers?,"['globe', 'globe_1']"
Could you count the number of printers?,"['horse', 'horse_1']"
Could you count the number of printers?,"['lion', 'lion_1']"
Could you count the number of printers?,"['office tray', 'office tray_1']"
Could you count the number of printers?,"['office tray', 'office tray_2']"
Could you count the number of printers?,"['paper tray', 'paper tray_1']"
Could you count the number of printers?,"['paper tray', 'paper tray_2']"
Could you count the number of printers?,"['paper tray', 'paper tray_3']"
Could you count the number of printers?,"['paper tray', 'paper tray_4']"
Could you count the number of printers?,"['paper tray', 'paper tray_5']"
Could you count the number of printers?,"['pegasus', 'pegasus_1']"
Could you count the number of printers?,"['plant', 'plant_1']"
Could you count the number of printers?,"['plant', 'plant_2']"
Could you count the number of printers?,"['plant', 'plant_3']"
Could you count the number of printers?,"['plant', 'plant_4']"
Could you count the number of printers?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of printers?,"['cabinet', 'cabinet_1']"
What's the total quantity of printers?,"['cabinet', 'cabinet_2']"
What's the total quantity of printers?,"['cabinet', 'cabinet_3']"
What's the total quantity of printers?,"['cabinet', 'cabinet_4']"
What's the total quantity of printers?,"['clock', 'clock_1']"
What's the total quantity of printers?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of printers?,"['cork board', 'cork board_1']"
What's the total quantity of printers?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of printers?,"['crane bird', 'crane bird_1']"
What's the total quantity of printers?,"['delphin', 'delphin_1']"
What's the total quantity of printers?,"['door', 'door_1']"
What's the total quantity of printers?,"['door', 'door_2']"
What's the total quantity of printers?,"['glass frame', 'glass frame_1']"
What's the total quantity of printers?,"['globe', 'globe_1']"
What's the total quantity of printers?,"['horse', 'horse_1']"
What's the total quantity of printers?,"['lion', 'lion_1']"
What's the total quantity of printers?,"['office tray', 'office tray_1']"
What's the total quantity of printers?,"['office tray', 'office tray_2']"
What's the total quantity of printers?,"['paper tray', 'paper tray_1']"
What's the total quantity of printers?,"['paper tray', 'paper tray_2']"
What's the total quantity of printers?,"['paper tray', 'paper tray_3']"
What's the total quantity of printers?,"['paper tray', 'paper tray_4']"
What's the total quantity of printers?,"['paper tray', 'paper tray_5']"
What's the total quantity of printers?,"['pegasus', 'pegasus_1']"
What's the total quantity of printers?,"['plant', 'plant_1']"
What's the total quantity of printers?,"['plant', 'plant_2']"
What's the total quantity of printers?,"['plant', 'plant_3']"
What's the total quantity of printers?,"['plant', 'plant_4']"
What's the total quantity of printers?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of printers?,"['cabinet', 'cabinet_1']"
Can you provide the count of printers?,"['cabinet', 'cabinet_2']"
Can you provide the count of printers?,"['cabinet', 'cabinet_3']"
Can you provide the count of printers?,"['cabinet', 'cabinet_4']"
Can you provide the count of printers?,"['clock', 'clock_1']"
Can you provide the count of printers?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of printers?,"['cork board', 'cork board_1']"
Can you provide the count of printers?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of printers?,"['crane bird', 'crane bird_1']"
Can you provide the count of printers?,"['delphin', 'delphin_1']"
Can you provide the count of printers?,"['door', 'door_1']"
Can you provide the count of printers?,"['door', 'door_2']"
Can you provide the count of printers?,"['glass frame', 'glass frame_1']"
Can you provide the count of printers?,"['globe', 'globe_1']"
Can you provide the count of printers?,"['horse', 'horse_1']"
Can you provide the count of printers?,"['lion', 'lion_1']"
