Questions,Negative Retrieved Index
How many trays are there?,"['mirror', 'mirror_1']"
How many trays are there?,"['mirror', 'mirror_2']"
How many trays are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many trays are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many trays are there?,"['payment device', 'payment device_1']"
How many trays are there?,"['payment device', 'payment device_2']"
How many trays are there?,"['receipt printer', 'receipt printer_1']"
How many trays are there?,"['receipt printer', 'receipt printer_2']"
How many trays are there?,"['register', 'register_1']"
How many trays are there?,"['register', 'register_2']"
How many trays are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many trays are there?,"['service plate', 'service plate_1']"
How many trays are there?,"['service plate', 'service plate_2']"
How many trays are there?,"['sink', 'sink_1']"
How many trays are there?,"['sink', 'sink_2']"
How many trays are there?,"['soap dispenser', 'soap dispenser_1']"
How many trays are there?,"['soap dispenser', 'soap dispenser_2']"
How many trays are there?,"['toilet', 'toilet_1']"
How many trays are there?,"['toilet', 'toilet_2']"
How many trays are there?,"['trash bin', 'trash bin_1']"
How many trays are there?,"['urinal', 'urinal_1']"
How many trays are there?,"['water drinking machine', 'water drinking machine_1']"
How many trays are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of trays?,"['big sign', 'big sign_1']"
Could you count the number of trays?,"['display shelf', 'display shelf_1']"
Could you count the number of trays?,"['handdryer', 'handdryer_1']"
Could you count the number of trays?,"['handdryer', 'handdryer_2']"
Could you count the number of trays?,"[""men's room"", ""men's room_1""]"
Could you count the number of trays?,"['mirror', 'mirror_1']"
Could you count the number of trays?,"['mirror', 'mirror_2']"
Could you count the number of trays?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of trays?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of trays?,"['payment device', 'payment device_1']"
Could you count the number of trays?,"['payment device', 'payment device_2']"
Could you count the number of trays?,"['receipt printer', 'receipt printer_1']"
Could you count the number of trays?,"['receipt printer', 'receipt printer_2']"
Could you count the number of trays?,"['register', 'register_1']"
Could you count the number of trays?,"['register', 'register_2']"
Could you count the number of trays?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of trays?,"['service plate', 'service plate_1']"
Could you count the number of trays?,"['service plate', 'service plate_2']"
Could you count the number of trays?,"['sink', 'sink_1']"
Could you count the number of trays?,"['sink', 'sink_2']"
Could you count the number of trays?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of trays?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of trays?,"['toilet', 'toilet_1']"
Could you count the number of trays?,"['toilet', 'toilet_2']"
Could you count the number of trays?,"['trash bin', 'trash bin_1']"
Could you count the number of trays?,"['urinal', 'urinal_1']"
Could you count the number of trays?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of trays?,"[""women's room"", ""women's room_1""]"
What's the total quantity of trays?,"['big sign', 'big sign_1']"
What's the total quantity of trays?,"['display shelf', 'display shelf_1']"
What's the total quantity of trays?,"['handdryer', 'handdryer_1']"
What's the total quantity of trays?,"['handdryer', 'handdryer_2']"
What's the total quantity of trays?,"[""men's room"", ""men's room_1""]"
What's the total quantity of trays?,"['mirror', 'mirror_1']"
What's the total quantity of trays?,"['mirror', 'mirror_2']"
What's the total quantity of trays?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of trays?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of trays?,"['payment device', 'payment device_1']"
What's the total quantity of trays?,"['payment device', 'payment device_2']"
What's the total quantity of trays?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of trays?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of trays?,"['register', 'register_1']"
What's the total quantity of trays?,"['register', 'register_2']"
What's the total quantity of trays?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of trays?,"['service plate', 'service plate_1']"
What's the total quantity of trays?,"['service plate', 'service plate_2']"
What's the total quantity of trays?,"['sink', 'sink_1']"
What's the total quantity of trays?,"['sink', 'sink_2']"
What's the total quantity of trays?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of trays?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of trays?,"['toilet', 'toilet_1']"
What's the total quantity of trays?,"['toilet', 'toilet_2']"
What's the total quantity of trays?,"['trash bin', 'trash bin_1']"
What's the total quantity of trays?,"['urinal', 'urinal_1']"
What's the total quantity of trays?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of trays?,"[""women's room"", ""women's room_1""]"
Can you provide the count of trays?,"['big sign', 'big sign_1']"
Can you provide the count of trays?,"['display shelf', 'display shelf_1']"
Can you provide the count of trays?,"['handdryer', 'handdryer_1']"
Can you provide the count of trays?,"['handdryer', 'handdryer_2']"
Can you provide the count of trays?,"[""men's room"", ""men's room_1""]"
Can you provide the count of trays?,"['mirror', 'mirror_1']"
Can you provide the count of trays?,"['mirror', 'mirror_2']"
Can you provide the count of trays?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of trays?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of trays?,"['payment device', 'payment device_1']"
Can you provide the count of trays?,"['payment device', 'payment device_2']"
Can you provide the count of trays?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of trays?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of trays?,"['register', 'register_1']"
Can you provide the count of trays?,"['register', 'register_2']"
Can you provide the count of trays?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of trays?,"['service plate', 'service plate_1']"
Can you provide the count of trays?,"['service plate', 'service plate_2']"
Can you provide the count of trays?,"['sink', 'sink_1']"
Can you provide the count of trays?,"['sink', 'sink_2']"
Can you provide the count of trays?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of trays?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of trays?,"['toilet', 'toilet_1']"
Can you provide the count of trays?,"['toilet', 'toilet_2']"
Can you provide the count of trays?,"['trash bin', 'trash bin_1']"
Can you provide the count of trays?,"['urinal', 'urinal_1']"
Can you provide the count of trays?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of trays?,"[""women's room"", ""women's room_1""]"
Do you know how many trays exist?,"['big sign', 'big sign_1']"
Do you know how many trays exist?,"['display shelf', 'display shelf_1']"
Do you know how many trays exist?,"['handdryer', 'handdryer_1']"
Do you know how many trays exist?,"['handdryer', 'handdryer_2']"
Do you know how many trays exist?,"[""men's room"", ""men's room_1""]"
Do you know how many trays exist?,"['mirror', 'mirror_1']"
Do you know how many trays exist?,"['mirror', 'mirror_2']"
Do you know how many trays exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many trays exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many trays exist?,"['payment device', 'payment device_1']"
Do you know how many trays exist?,"['payment device', 'payment device_2']"
Do you know how many trays exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many trays exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many trays exist?,"['register', 'register_1']"
Do you know how many trays exist?,"['register', 'register_2']"
Do you know how many trays exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many trays exist?,"['service plate', 'service plate_1']"
Do you know how many trays exist?,"['service plate', 'service plate_2']"
Do you know how many trays exist?,"['sink', 'sink_1']"
Do you know how many trays exist?,"['sink', 'sink_2']"
Do you know how many trays exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many trays exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many trays exist?,"['toilet', 'toilet_1']"
Do you know how many trays exist?,"['toilet', 'toilet_2']"
Do you know how many trays exist?,"['trash bin', 'trash bin_1']"
Do you know how many trays exist?,"['urinal', 'urinal_1']"
Do you know how many trays exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many trays exist?,"[""women's room"", ""women's room_1""]"
What's the number of trays present?,"['big sign', 'big sign_1']"
What's the number of trays present?,"['display shelf', 'display shelf_1']"
What's the number of trays present?,"['handdryer', 'handdryer_1']"
What's the number of trays present?,"['handdryer', 'handdryer_2']"
What's the number of trays present?,"[""men's room"", ""men's room_1""]"
What's the number of trays present?,"['mirror', 'mirror_1']"
What's the number of trays present?,"['mirror', 'mirror_2']"
What's the number of trays present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of trays present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of trays present?,"['payment device', 'payment device_1']"
What's the number of trays present?,"['payment device', 'payment device_2']"
What's the number of trays present?,"['receipt printer', 'receipt printer_1']"
What's the number of trays present?,"['receipt printer', 'receipt printer_2']"
What's the number of trays present?,"['register', 'register_1']"
What's the number of trays present?,"['register', 'register_2']"
What's the number of trays present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of trays present?,"['service plate', 'service plate_1']"
